client_id	path	sentence	up_votes	down_votes	age	gender	accent
1b98072bde5caea8fd15d8fc72ea3bd60dff2efc218913268faeef1b03ef7bc02c567ddd411b733ebd47f1514fed5abc174b6ac21cded812814291a5b59844cf	common_voice_cy_19022810.mp3	"Mae hi'n bwrw cenllysg."	2	0			
1b98072bde5caea8fd15d8fc72ea3bd60dff2efc218913268faeef1b03ef7bc02c567ddd411b733ebd47f1514fed5abc174b6ac21cded812814291a5b59844cf	common_voice_cy_19022813.mp3	"i'r dde, ddyletswydd, hi, mae'n hwyr, dros, megis, milltir, adeg"	2	0			
1cc5eba87c6c8f2112f71570c1037f20ce3071186f4442734b1e0f53fb9d71f30a9ce7548860ada457d12ed3d8d86c7973fe80a3d89cde3d89c0841b2c6a07d3	common_voice_cy_17670460.mp3	"Ydy'r cyfeiriad yma'n gywir?"	2	0	fifties	male	united_kingdom
1cc5eba87c6c8f2112f71570c1037f20ce3071186f4442734b1e0f53fb9d71f30a9ce7548860ada457d12ed3d8d86c7973fe80a3d89cde3d89c0841b2c6a07d3	common_voice_cy_17670464.mp3	Ga i eich helpu chi?	2	1	fifties	male	united_kingdom
1cc5eba87c6c8f2112f71570c1037f20ce3071186f4442734b1e0f53fb9d71f30a9ce7548860ada457d12ed3d8d86c7973fe80a3d89cde3d89c0841b2c6a07d3	common_voice_cy_17779439.mp3	"Mae'n hynod o ddiflas!"	2	0	fifties	male	united_kingdom
1cc5eba87c6c8f2112f71570c1037f20ce3071186f4442734b1e0f53fb9d71f30a9ce7548860ada457d12ed3d8d86c7973fe80a3d89cde3d89c0841b2c6a07d3	common_voice_cy_17779441.mp3	Gwelais i raglen dda iawn neithiwr.	2	0	fifties	male	united_kingdom
1cc5eba87c6c8f2112f71570c1037f20ce3071186f4442734b1e0f53fb9d71f30a9ce7548860ada457d12ed3d8d86c7973fe80a3d89cde3d89c0841b2c6a07d3	common_voice_cy_17779445.mp3	Dw i wedi brifo fy nghoes.	2	0	fifties	male	united_kingdom
1d25fa4e47e80cde96c3151851d8a19c5399b4003dec773006acb54e7e3017e92996acc31ce72de41e6c3b1a8ff4d1241fb827fdd934a989b99ff676ab5d0a02	common_voice_cy_17863732.mp3	Digon i atgoffa dyn o refferendwm yr Alban.	2	1			
1d25fa4e47e80cde96c3151851d8a19c5399b4003dec773006acb54e7e3017e92996acc31ce72de41e6c3b1a8ff4d1241fb827fdd934a989b99ff676ab5d0a02	common_voice_cy_17863734.mp3	Caerhun, llew, arllwysiad, ieithoedd, ehangdir, ceulan, Bontddu, nhrwyn	2	1			
1d25fa4e47e80cde96c3151851d8a19c5399b4003dec773006acb54e7e3017e92996acc31ce72de41e6c3b1a8ff4d1241fb827fdd934a989b99ff676ab5d0a02	common_voice_cy_17863735.mp3	Oes gennych chi unrhyw lyfrau Cymraeg?	2	0			
2423ba73beee5365f4c95d0f593415532a36d38ebe5ff4b572db33342b333e65ffabcb43d70086c023c3a2b540446341054f747aa3cf5bc1dfe5110ab00ab235	common_voice_cy_17672816.mp3	Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.	2	0	thirties	female	united_kingdom
2423ba73beee5365f4c95d0f593415532a36d38ebe5ff4b572db33342b333e65ffabcb43d70086c023c3a2b540446341054f747aa3cf5bc1dfe5110ab00ab235	common_voice_cy_17672821.mp3	Fel prif gwrs, ga i gig oen.	2	0	thirties	female	united_kingdom
2423ba73beee5365f4c95d0f593415532a36d38ebe5ff4b572db33342b333e65ffabcb43d70086c023c3a2b540446341054f747aa3cf5bc1dfe5110ab00ab235	common_voice_cy_17672865.mp3	Doedd e ddim yn mynd i adael i mi fynd yn hawdd.	2	0	thirties	female	united_kingdom
2423ba73beee5365f4c95d0f593415532a36d38ebe5ff4b572db33342b333e65ffabcb43d70086c023c3a2b540446341054f747aa3cf5bc1dfe5110ab00ab235	common_voice_cy_17672866.mp3	Sut mae detholiad naturiol yn cael effaith ar fioamrywiaeth heddiw?	2	0	thirties	female	united_kingdom
2423ba73beee5365f4c95d0f593415532a36d38ebe5ff4b572db33342b333e65ffabcb43d70086c023c3a2b540446341054f747aa3cf5bc1dfe5110ab00ab235	common_voice_cy_17672868.mp3	Does gen i ddim plant.	2	0	thirties	female	united_kingdom
25a40d642f77df5e92029d3c0733418d50a582fdf02c1f15d06879a108b0bbe7d82f115c70ec9fb19a89d61b4bdfef01092353bca6fade07572a85ad2d07c384	common_voice_cy_18131375.mp3	Ble allwn i gael tacsi?	2	0	twenties	female	
25a40d642f77df5e92029d3c0733418d50a582fdf02c1f15d06879a108b0bbe7d82f115c70ec9fb19a89d61b4bdfef01092353bca6fade07572a85ad2d07c384	common_voice_cy_18131376.mp3	Beth sydd yn digwydd i olau wrth iddo deithio trwy atomau o nwy?	2	0	twenties	female	
25a40d642f77df5e92029d3c0733418d50a582fdf02c1f15d06879a108b0bbe7d82f115c70ec9fb19a89d61b4bdfef01092353bca6fade07572a85ad2d07c384	common_voice_cy_18131377.mp3	ar y cefn, ac roedd, nesaf, i gyd, doedd dim, cynnwys, amlwg	2	0	twenties	female	
25a40d642f77df5e92029d3c0733418d50a582fdf02c1f15d06879a108b0bbe7d82f115c70ec9fb19a89d61b4bdfef01092353bca6fade07572a85ad2d07c384	common_voice_cy_18131378.mp3	"Dw i ddim yn hoffi'r glaw."	2	0	twenties	female	
25a40d642f77df5e92029d3c0733418d50a582fdf02c1f15d06879a108b0bbe7d82f115c70ec9fb19a89d61b4bdfef01092353bca6fade07572a85ad2d07c384	common_voice_cy_18131412.mp3	"Anodd yw dod o hyd i unrhyw beth da i'w ddweud am fis Chwefror."	2	0	twenties	female	
25a40d642f77df5e92029d3c0733418d50a582fdf02c1f15d06879a108b0bbe7d82f115c70ec9fb19a89d61b4bdfef01092353bca6fade07572a85ad2d07c384	common_voice_cy_18131413.mp3	Ac mae ganddi drawstoriad o bobol yn gweithio iddi.	2	0	twenties	female	
2d311a9e783658de7a46a4c124b923cefc4bbafb6ba7d81851129c592c8232c77135dffa5483d01a1c020beb92826764d0692c4672399e7255c07e81e5172a43	common_voice_cy_19087837.mp3	Beth yw Islam?	2	0			
2d311a9e783658de7a46a4c124b923cefc4bbafb6ba7d81851129c592c8232c77135dffa5483d01a1c020beb92826764d0692c4672399e7255c07e81e5172a43	common_voice_cy_19087854.mp3	gowt, jiwdo, niwclews, corsiog, meudwyol, einioes, bwâu	2	0			
2d311a9e783658de7a46a4c124b923cefc4bbafb6ba7d81851129c592c8232c77135dffa5483d01a1c020beb92826764d0692c4672399e7255c07e81e5172a43	common_voice_cy_19087867.mp3	Cafodd ei hethol gan aelodau ym mis Tachwedd.	2	0			
2d311a9e783658de7a46a4c124b923cefc4bbafb6ba7d81851129c592c8232c77135dffa5483d01a1c020beb92826764d0692c4672399e7255c07e81e5172a43	common_voice_cy_19087869.mp3	Ydy'r newyddion wedi bod ar y teledu eto?	2	0			
2d311a9e783658de7a46a4c124b923cefc4bbafb6ba7d81851129c592c8232c77135dffa5483d01a1c020beb92826764d0692c4672399e7255c07e81e5172a43	common_voice_cy_19087891.mp3	Cofia, mae hi wedi dau o'r gloch nawr felly gwell cwrdd â nhw yna.	2	0			
2d311a9e783658de7a46a4c124b923cefc4bbafb6ba7d81851129c592c8232c77135dffa5483d01a1c020beb92826764d0692c4672399e7255c07e81e5172a43	common_voice_cy_19087893.mp3	frithgraig, Cernywiaid, geuffordd, Pontsenni, Castellnewydd, Lowri, myw, frowngoch	2	0			
3396392dd9c16767cff460083887fd27cba3a052a96042a3e45588600bb0b79eee07f42cd76c82975d3aaa76afcc41e921069cbc69bb47e584ce79c99825c4e2	common_voice_cy_17866995.mp3	Mae adroddiadau bod pawb i lawr yn ddiogel erbyn hyn.	2	0	fifties	female	united_kingdom
3396392dd9c16767cff460083887fd27cba3a052a96042a3e45588600bb0b79eee07f42cd76c82975d3aaa76afcc41e921069cbc69bb47e584ce79c99825c4e2	common_voice_cy_17866996.mp3	Oes unrhyw bethau gennym ni ar ôl ar ben un o'r grisiau yn y bws ysgol?	2	0	fifties	female	united_kingdom
3396392dd9c16767cff460083887fd27cba3a052a96042a3e45588600bb0b79eee07f42cd76c82975d3aaa76afcc41e921069cbc69bb47e584ce79c99825c4e2	common_voice_cy_17866997.mp3	Faint o arian sydd gennyf ar ôl yn fy mhwrs?	2	0	fifties	female	united_kingdom
3396392dd9c16767cff460083887fd27cba3a052a96042a3e45588600bb0b79eee07f42cd76c82975d3aaa76afcc41e921069cbc69bb47e584ce79c99825c4e2	common_voice_cy_17867907.mp3	"Dw i'n hoffi'r crys glas yna."	2	0	fifties	female	united_kingdom
3396392dd9c16767cff460083887fd27cba3a052a96042a3e45588600bb0b79eee07f42cd76c82975d3aaa76afcc41e921069cbc69bb47e584ce79c99825c4e2	common_voice_cy_17867908.mp3	Dilynwch yr arwyddion ar gyfer canol y dref.	2	0	fifties	female	united_kingdom
3859af876164b4322e7efb87fec93dfef717e7cbc906297eef5f8c01d79614b1af6195bceb7525c17b5073e26b0b16765fde3373d701dbc529b03b22d370640e	common_voice_cy_18480276.mp3	"Ydy hi'n ddiogel i nofio yma?"	2	0			
3859af876164b4322e7efb87fec93dfef717e7cbc906297eef5f8c01d79614b1af6195bceb7525c17b5073e26b0b16765fde3373d701dbc529b03b22d370640e	common_voice_cy_18484090.mp3	Chwaraea gerddoriaeth roc	2	0			
3859af876164b4322e7efb87fec93dfef717e7cbc906297eef5f8c01d79614b1af6195bceb7525c17b5073e26b0b16765fde3373d701dbc529b03b22d370640e	common_voice_cy_18484093.mp3	Faint o blant felly sydd yn y ddau ddosbarth?	2	0			
447bce344d573201d5d5ad7716698b619e7ae9064cc8c2c3727715cc1c1421b492b9be3d43291a69f14982bca35349e4a2e8ed9b3880ba27a2e890693d843c80	common_voice_cy_17875656.mp3	Chwaraea gerddoriaeth	2	0			
447bce344d573201d5d5ad7716698b619e7ae9064cc8c2c3727715cc1c1421b492b9be3d43291a69f14982bca35349e4a2e8ed9b3880ba27a2e890693d843c80	common_voice_cy_17875657.mp3	ychydig, glin, wrth, Huw, at, nhw, bod, bydd	2	0			
447bce344d573201d5d5ad7716698b619e7ae9064cc8c2c3727715cc1c1421b492b9be3d43291a69f14982bca35349e4a2e8ed9b3880ba27a2e890693d843c80	common_voice_cy_17875658.mp3	Un peth arall yw mynd â digon o siocled neu rywbeth tebyg.	2	0			
447bce344d573201d5d5ad7716698b619e7ae9064cc8c2c3727715cc1c1421b492b9be3d43291a69f14982bca35349e4a2e8ed9b3880ba27a2e890693d843c80	common_voice_cy_17875660.mp3	cyhoeddus, un pryd, clywed, ohonom, ei fod, aros, gwyrdd golau	2	0			
447bce344d573201d5d5ad7716698b619e7ae9064cc8c2c3727715cc1c1421b492b9be3d43291a69f14982bca35349e4a2e8ed9b3880ba27a2e890693d843c80	common_voice_cy_17875673.mp3	Am faint ydych chi eisiau aros?	2	0			
4614d93777da11e8999ba5c813951c6f08cb5bd731814081a32554a2518caf7bbb90d6ce410f2c5ba1f084ec47f94063d59822f8bb04d48b3ba2b2121c34b5f9	common_voice_cy_17770772.mp3	Oes gostyngiad i blant?	2	0			
4614d93777da11e8999ba5c813951c6f08cb5bd731814081a32554a2518caf7bbb90d6ce410f2c5ba1f084ec47f94063d59822f8bb04d48b3ba2b2121c34b5f9	common_voice_cy_17770774.mp3	Mae ei law ar ei ben-lin yn cuddio twll yn ei drywsus.	2	0			
4614d93777da11e8999ba5c813951c6f08cb5bd731814081a32554a2518caf7bbb90d6ce410f2c5ba1f084ec47f94063d59822f8bb04d48b3ba2b2121c34b5f9	common_voice_cy_17770847.mp3	Tudur Dylan Jones, Tudur Owen, y brenin Arthur	2	0			
4697d3482cf02803e8c9b9c7785afec349d40ca9f69e827f5bc06db3c6ef35de00cee862a2dd38a34377ae2db1d3f0499300c79c183ea0337cc38474b5786e24	common_voice_cy_17691578.mp3	Mewn tri chwarter awr.	2	0			
4697d3482cf02803e8c9b9c7785afec349d40ca9f69e827f5bc06db3c6ef35de00cee862a2dd38a34377ae2db1d3f0499300c79c183ea0337cc38474b5786e24	common_voice_cy_17691581.mp3	"Faint o'r gloch ddechreuodd y trên ar y siwrne?"	2	0			
4697d3482cf02803e8c9b9c7785afec349d40ca9f69e827f5bc06db3c6ef35de00cee862a2dd38a34377ae2db1d3f0499300c79c183ea0337cc38474b5786e24	common_voice_cy_17691582.mp3	Ewch yn syth yn eich blaen, heibio'r goleuadau.	2	0			
4697d3482cf02803e8c9b9c7785afec349d40ca9f69e827f5bc06db3c6ef35de00cee862a2dd38a34377ae2db1d3f0499300c79c183ea0337cc38474b5786e24	common_voice_cy_17691586.mp3	Siôn ydy fy enw i.	2	0			
47ab20f888b82d606c4667260a3692fae419f084f08dd2695e6846d90298b78228b257c0bc019523004b2d4f97890fc9db62394f46401f1cbf40b2e59d1acefd	common_voice_cy_18121986.mp3	Ond beth wnei di felly?	2	0			
47ab20f888b82d606c4667260a3692fae419f084f08dd2695e6846d90298b78228b257c0bc019523004b2d4f97890fc9db62394f46401f1cbf40b2e59d1acefd	common_voice_cy_18121988.mp3	Efallai aeth hi i newid ac wedyn mynd i gerdded o gwmpas y castell ar ei phen ei hunan.	2	0			
4b4708d23124fa26235e1ce4c9e8cd4d594c8e1bfa81663e34bdfb7a031e1252cdcdeefc167731f6601634c936eb679cfe2609deb69ef6bf3dd1f617d69b61df	common_voice_cy_18005875.mp3	Oni byddi gryf, bydd gyfrwys.	2	0			
4b4708d23124fa26235e1ce4c9e8cd4d594c8e1bfa81663e34bdfb7a031e1252cdcdeefc167731f6601634c936eb679cfe2609deb69ef6bf3dd1f617d69b61df	common_voice_cy_18005876.mp3	Aros i glywed cân mam y ferch ar y radio fyddai orau.	2	0			
58c25ddb0a1216e685b81d90afcb9bd4cdb8796b48090e2175fb8e490222ffc7dada47578802930f817e02dd63e82292db388e2c6c86d9d5fecc6550078784c9	common_voice_cy_17768703.mp3	Dydyn nhw ddim yn mynd i'r capel ar ddydd Sul.	2	0			
6d881392e09d7ce252774a93296f76d3e5d215e84fa81cf5c8cb156b4ac1468cdd2238ec581f3c65066a061778d9c1c31b9a9b907d07dfc0889bb0b3653dc2f3	common_voice_cy_18167380.mp3	"dros y ffordd, gwasanaeth, byddai'r rhestr, hyd, llygaid, Lloegr"	2	0			
6d881392e09d7ce252774a93296f76d3e5d215e84fa81cf5c8cb156b4ac1468cdd2238ec581f3c65066a061778d9c1c31b9a9b907d07dfc0889bb0b3653dc2f3	common_voice_cy_18167383.mp3	Oes gwaith gen ti ar ôl i wneud neu ddim?	2	0			
6d881392e09d7ce252774a93296f76d3e5d215e84fa81cf5c8cb156b4ac1468cdd2238ec581f3c65066a061778d9c1c31b9a9b907d07dfc0889bb0b3653dc2f3	common_voice_cy_18167384.mp3	Decpunt, os gwelwch yn dda.	2	0			
6d881392e09d7ce252774a93296f76d3e5d215e84fa81cf5c8cb156b4ac1468cdd2238ec581f3c65066a061778d9c1c31b9a9b907d07dfc0889bb0b3653dc2f3	common_voice_cy_18167872.mp3	"Ble mae'r garej agosaf?"	2	0			
6d881392e09d7ce252774a93296f76d3e5d215e84fa81cf5c8cb156b4ac1468cdd2238ec581f3c65066a061778d9c1c31b9a9b907d07dfc0889bb0b3653dc2f3	common_voice_cy_18167876.mp3	Mae angen sbectol haul arna i.	2	0			
6e503308141c8e9a51a04ef09683664c20d2dd848b0ff9bb7980fc286214cafd23de87bae1dee132f83af009861ee3bfcd7854c2e9ab5bfd2027a9a0b99f4e87	common_voice_cy_17678492.mp3	"Doeddwn i ddim yn hoffi'r ysgol."	2	0	thirties	male	united_kingdom
6e503308141c8e9a51a04ef09683664c20d2dd848b0ff9bb7980fc286214cafd23de87bae1dee132f83af009861ee3bfcd7854c2e9ab5bfd2027a9a0b99f4e87	common_voice_cy_17678494.mp3	"Beth yw'r meini prawf i fesur llwyddiant y prosiect?"	2	0	thirties	male	united_kingdom
6e503308141c8e9a51a04ef09683664c20d2dd848b0ff9bb7980fc286214cafd23de87bae1dee132f83af009861ee3bfcd7854c2e9ab5bfd2027a9a0b99f4e87	common_voice_cy_17678495.mp3	"Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith elusennol?"	2	0	thirties	male	united_kingdom
6e503308141c8e9a51a04ef09683664c20d2dd848b0ff9bb7980fc286214cafd23de87bae1dee132f83af009861ee3bfcd7854c2e9ab5bfd2027a9a0b99f4e87	common_voice_cy_17678497.mp3	Dw i eisiau prynu llyfr Cymraeg.	2	0	thirties	male	united_kingdom
6e503308141c8e9a51a04ef09683664c20d2dd848b0ff9bb7980fc286214cafd23de87bae1dee132f83af009861ee3bfcd7854c2e9ab5bfd2027a9a0b99f4e87	common_voice_cy_17678500.mp3	Treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed.	2	0	thirties	male	united_kingdom
6f8d04002509461bbea34868deaf9abbf9fd14fb473e9e36ad93cbd77c1872d305c6f73ab0e6a687ba6dde70e400407e315d1f53be373942be8d7c35724e26dd	common_voice_cy_18932955.mp3	"Dydy'r bwyd ddim yn wych."	2	0	thirties	female	united_kingdom
6fe33bca075c0616df751d9f0cfa354d7ee82495a59c3e7cd2d378858658677c22fe9f735ce4fba5675b9191b38e6a5c3cac5128a1a4ce7c482779f0852d356b	common_voice_cy_18896892.mp3	"Beth oedd eich pwyntiau bwled o'r sesiwn flaenorol yn eu dweud?"	2	0			
6fe33bca075c0616df751d9f0cfa354d7ee82495a59c3e7cd2d378858658677c22fe9f735ce4fba5675b9191b38e6a5c3cac5128a1a4ce7c482779f0852d356b	common_voice_cy_18896905.mp3	Gymri di baned o de?	2	0			
744640a502b60642c586012b9baf74307495c3aa2c4c9aff591b54e82970f7992026de680a1c8d430f89a76e73521e87788341a612ddfc97f09a7e62a6e3c6d6	common_voice_cy_17784106.mp3	Mae'n debygol o fod yn bythefnos fawr i ni cyn mynd i'r Eisteddfod.	2	0			
744640a502b60642c586012b9baf74307495c3aa2c4c9aff591b54e82970f7992026de680a1c8d430f89a76e73521e87788341a612ddfc97f09a7e62a6e3c6d6	common_voice_cy_17784109.mp3	Oes gen ti unrhyw arian ar ôl neu ai fe gaeth y cyfan?	2	0			
84aa8f354502517617ba596130d957f83c9fabd82c6dfca7f7f7547d0a3f6e149c4da737a9a2b3b295299ba7068ff8ccb5205db2e0c1f41d7c3bfa509d05feb1	common_voice_cy_17942138.mp3	Paid â dweud dim wrtho fe ar ôl i ni fynd i'r gwely a chysgu.	2	0	thirties	male	united_kingdom
86462b5dd8fca2eaff6463729c1a87a58195a8a1a564fec962a845972b2caa5516e9da8c041a7b69fef7db309659a70105fd857786cd2c0dd0d53aac327611fc	common_voice_cy_17755601.mp3	Cafodd y rheithgor eu hanfon adref ddydd Gwener oherwydd salwch un aelod.	2	0	thirties	female	united_kingdom
8c596fa7d25b43d13c73c0132119e55408f4f5ee78393da3c0c056f02435d2024c9b05f2b9b9a82f359ec8d9809e96444a3bc77a9cfb0bdbe37d3a3bdfdee9fe	common_voice_cy_18973342.mp3	"Cafodd aelod arall o'r un teulu ei garcharu am herwgipio."	2	0			
8c596fa7d25b43d13c73c0132119e55408f4f5ee78393da3c0c056f02435d2024c9b05f2b9b9a82f359ec8d9809e96444a3bc77a9cfb0bdbe37d3a3bdfdee9fe	common_voice_cy_19104660.mp3	Allwch chi os gwelwch yn dda gadarnhau eich presenoldeb?	2	0			
8d3ed85afab2aa5b17e526ab8e5a6a60c83367cdb16eb8d732985896ddf516a9643f32ce942f22a5db10cf83bc01f5e3070a7bc979d1b9480c3fb55a6003d5c0	common_voice_cy_18827240.mp3	Faint mae pob unigolyn yn gwario ar fwyd?	2	0	twenties	male	united_kingdom
8d3ed85afab2aa5b17e526ab8e5a6a60c83367cdb16eb8d732985896ddf516a9643f32ce942f22a5db10cf83bc01f5e3070a7bc979d1b9480c3fb55a6003d5c0	common_voice_cy_18827242.mp3	Faint o gannoedd, degau ac unedau sydd yn y rhifau isod?	2	0	twenties	male	united_kingdom
8d3ed85afab2aa5b17e526ab8e5a6a60c83367cdb16eb8d732985896ddf516a9643f32ce942f22a5db10cf83bc01f5e3070a7bc979d1b9480c3fb55a6003d5c0	common_voice_cy_18827244.mp3	Pen-blwydd Hapus i'r ferch lwcus oddi wrthon ni.	2	0	twenties	male	united_kingdom
9901665dd9efcbe8d9b4990d51b9a6775f95722bd877db954f155b3ccfe631f194f9bc32c9a00980ab155735d7d796a9d915023d4a7c10c97aa8020170643463	common_voice_cy_19002063.mp3	Cofiwch ddweud os yw hyn yn mynd yn ddiflas.	2	1			
9901665dd9efcbe8d9b4990d51b9a6775f95722bd877db954f155b3ccfe631f194f9bc32c9a00980ab155735d7d796a9d915023d4a7c10c97aa8020170643463	common_voice_cy_19002067.mp3	Bydd barnwr nawr yn ailedrych ar yr achos.	2	0			
9901665dd9efcbe8d9b4990d51b9a6775f95722bd877db954f155b3ccfe631f194f9bc32c9a00980ab155735d7d796a9d915023d4a7c10c97aa8020170643463	common_voice_cy_19002075.mp3	Mae tri dyn gafodd eu harestio ddydd Llun yn parhau yn y ddalfa.	2	0			
9901665dd9efcbe8d9b4990d51b9a6775f95722bd877db954f155b3ccfe631f194f9bc32c9a00980ab155735d7d796a9d915023d4a7c10c97aa8020170643463	common_voice_cy_19002076.mp3	Allech chi ei ddangos i fi ar y map?	2	0			
9cf62c325ed55c235dd00da3f1193d9ac36e47b712abd47afae0c5ea5567cbfeef45a8c8a8ac631e8b50c2a5b0f4cb2582523e6549e5756a58efd80daacf50e5	common_voice_cy_18371689.mp3	Rydw i'n mynd i drio bod yn hapusach heno achos mae'n nos Wener.	2	0	fourties	male	united_kingdom
a046a9741ecc575b66d46709833cd637f14eb0b16deac45428c319bcd953619778218d6adea58aacbb8c7c3eaf6bbafb20a39f9367c09a06d2f0c512ee646aae	common_voice_cy_17772718.mp3	Beth ydy Wicipedia Cymraeg?	2	0			
a046a9741ecc575b66d46709833cd637f14eb0b16deac45428c319bcd953619778218d6adea58aacbb8c7c3eaf6bbafb20a39f9367c09a06d2f0c512ee646aae	common_voice_cy_17772719.mp3	"Mae'n anodd deall y dafodiaith yna."	2	0			
a046a9741ecc575b66d46709833cd637f14eb0b16deac45428c319bcd953619778218d6adea58aacbb8c7c3eaf6bbafb20a39f9367c09a06d2f0c512ee646aae	common_voice_cy_17772742.mp3	Allwch chi esbonio beth yw prif nodweddion hunan bortread?	2	0			
a046a9741ecc575b66d46709833cd637f14eb0b16deac45428c319bcd953619778218d6adea58aacbb8c7c3eaf6bbafb20a39f9367c09a06d2f0c512ee646aae	common_voice_cy_17772743.mp3	bwytäwr, gweu, nghawl, Rhoshirwaun, hywyn, anhunedd, Pwllheli, anghofus	2	0			
a046a9741ecc575b66d46709833cd637f14eb0b16deac45428c319bcd953619778218d6adea58aacbb8c7c3eaf6bbafb20a39f9367c09a06d2f0c512ee646aae	common_voice_cy_17772745.mp3	Pwy oedd T. Llew Jones?	2	0			
a88fe26bc906fc75fdb4e10cfdb620afc5de523b986a802be3b2ea0aa729eb0f44139e0c149b517518b03d48082e93368cf0707be9c485bac7dbd5e13089ba24	common_voice_cy_18995833.mp3	"Dw i ddim yn dal iawn, ond dw i'n dalach na Tom Cruise!"	2	0			
a88fe26bc906fc75fdb4e10cfdb620afc5de523b986a802be3b2ea0aa729eb0f44139e0c149b517518b03d48082e93368cf0707be9c485bac7dbd5e13089ba24	common_voice_cy_18995840.mp3	"Dw i'n briod."	2	0			
a88fe26bc906fc75fdb4e10cfdb620afc5de523b986a802be3b2ea0aa729eb0f44139e0c149b517518b03d48082e93368cf0707be9c485bac7dbd5e13089ba24	common_voice_cy_18995841.mp3	Bydd honno yn y sinemâu yn y flwyddyn newydd.	2	0			
a9a68b5b7385572ef6c9f32b53c03fbeb29af3d3ce908c8f431a622a172028a7fff90fd054f8e0872d6325807a24f643cb7662328e73d135164eca4d7870ef15	common_voice_cy_17677517.mp3	Hefyd mae digon o amrywiaeth, felly mae rhywbeth at ddant pawb.	2	0			
a9a68b5b7385572ef6c9f32b53c03fbeb29af3d3ce908c8f431a622a172028a7fff90fd054f8e0872d6325807a24f643cb7662328e73d135164eca4d7870ef15	common_voice_cy_17677518.mp3	Cafodd y dyn ei arestio gan yr heddlu yn Hwngari.	2	0			
a9a68b5b7385572ef6c9f32b53c03fbeb29af3d3ce908c8f431a622a172028a7fff90fd054f8e0872d6325807a24f643cb7662328e73d135164eca4d7870ef15	common_voice_cy_17677520.mp3	dosbarth, yr un, fod yn fawr, ni, yr ysgol, ail ganrif, am, nid	2	0			
a9a68b5b7385572ef6c9f32b53c03fbeb29af3d3ce908c8f431a622a172028a7fff90fd054f8e0872d6325807a24f643cb7662328e73d135164eca4d7870ef15	common_voice_cy_17677523.mp3	"Beth yw'r newyddion?"	2	0			
a9a68b5b7385572ef6c9f32b53c03fbeb29af3d3ce908c8f431a622a172028a7fff90fd054f8e0872d6325807a24f643cb7662328e73d135164eca4d7870ef15	common_voice_cy_17677524.mp3	Bydd sesiwn gerddoriaeth yn y dafarn am naw.	2	0			
b975e8913f5d7d98da8bdf516e78c0839d153ac3f88f70cf4d3da5bcc45f6725a43bc6757d08ab44cb9b11e4981bb81437bc2ffbeaca798f057264fea405187e	common_voice_cy_19016887.mp3	Beth ydy dy hoff ffilm?	2	0			
bbef399e26d2c3a8281d99ae1fb4028a74a28c44c7c034f161a9b5a84f53402063d685bc07834cd1602f4ed330b7f12f779ecaf9e4ed873e2441d42c50cb90b8	common_voice_cy_19004484.mp3	Roedd enghreifftiau o aelodau seneddol yn cael eu targedu hefyd.	2	0			
bbef399e26d2c3a8281d99ae1fb4028a74a28c44c7c034f161a9b5a84f53402063d685bc07834cd1602f4ed330b7f12f779ecaf9e4ed873e2441d42c50cb90b8	common_voice_cy_19004488.mp3	Wrth gwrs.	2	0			
bcfeb3ed172f0d8d7e84e242d6c43824c07fd34788b05ca6472a8fa9cc6a0d5ce7e4735c2115b0b644afc4bd9ae1c0aba4371c95bf32d0d75ce5599e8f213720	common_voice_cy_18988173.mp3	Mae'n haws i fi ddod draw am bedwar o'r gloch.	2	0			
bcfeb3ed172f0d8d7e84e242d6c43824c07fd34788b05ca6472a8fa9cc6a0d5ce7e4735c2115b0b644afc4bd9ae1c0aba4371c95bf32d0d75ce5599e8f213720	common_voice_cy_18988174.mp3	Oedd e'n dweud celwyddau felly rydw i'n gweithio o adre heddiw i gadw golwg.	2	0			
bcfeb3ed172f0d8d7e84e242d6c43824c07fd34788b05ca6472a8fa9cc6a0d5ce7e4735c2115b0b644afc4bd9ae1c0aba4371c95bf32d0d75ce5599e8f213720	common_voice_cy_18988177.mp3	Ydych chi eisiau gadael neges?	2	1			
bfec3862f6b8c06e5a3c282de83273ab3c972d6a96f7b6d469e3c9dbaa3d71ef2ffcd297cf1bf91f3c33e319d92c55f8e16b25b0cdbbb0b70a956156beee1e8f	common_voice_cy_17783308.mp3	Doeddwn i ddim yn siŵr beth oedd angen prynu ar gyfer y parti.	2	0	thirties	male	united_kingdom
c13a9bcb728c4ba023d720f073d49df924d5a0cbb554d5af791bf486df5c58f180c224418e9173cd6922ee439d0b8694be3ebf5812a1b7f27d2d0049c559eece	common_voice_cy_18855111.mp3	"Ydy'r trên yma'n mynd i Abertawe?"	2	0			
c13a9bcb728c4ba023d720f073d49df924d5a0cbb554d5af791bf486df5c58f180c224418e9173cd6922ee439d0b8694be3ebf5812a1b7f27d2d0049c559eece	common_voice_cy_18864310.mp3	Roedd yn well gen i Gymraeg.	2	0			
c13a9bcb728c4ba023d720f073d49df924d5a0cbb554d5af791bf486df5c58f180c224418e9173cd6922ee439d0b8694be3ebf5812a1b7f27d2d0049c559eece	common_voice_cy_18864311.mp3	Sawl daeargryn sydd yn digwydd pob blwyddyn?	2	1			
