client_id	path	sentence	up_votes	down_votes	age	gender	accent
42cfeda7b02f42b00ce1b797a794dd74444405940fb01a54825bc63ad6bb8c242a049435089fe42e5bee20388ab7960edf4f35e38baa6f63de68cbb7c762f589	common_voice_cy_17684445.mp3	Dw i eisiau aros am ddwy noson.	2	0			
4acf47074f3a98770cd9004b1ac0ea8de48950a9c52cafa9a42f09e7e998de3fa8b4f5a68ee10fff8c94ef9cbafa2e3b74d7ef540127889e71b9a2655c014059	common_voice_cy_18958188.mp3	Beth yw'r tywydd heddiw?	2	0			
c2929dc2f0c44df3fcfaa5c1523e28c9442e771125d781d7a4f77b94646d8d827ec2b1febabc34b29424e8fe2018d8c672c8b387e51e49050f1ab84642b772aa	common_voice_cy_17891615.mp3	Mae hi'n byw yn agos i Gaernarfon felly bydd hi o gwmpas i roi help llaw os oes angen.	2	0	sixties	male	united_kingdom
6ec5942e4d155b6acb78d6b50eec5a671fd896c2807c055f6c8d19cb7422dbafceaff6c0008fd310acb544452e4c1e957987385b73ba20739d5f75b503b655ea	common_voice_cy_18573442.mp3	Beth ydy'r tywydd heddiw?	2	0	fourties	male	united_kingdom
6240ddde80967149017e98e556ffff06213b10adda4262abdf3921de8cd8dbe6f640d05137fde3639b35d2100e71dcf0da8309aa89a27127a5910fab70af23a2	common_voice_cy_17777686.mp3	Fel prif gwrs, ga i gig oen.	2	0	fifties	male	united_kingdom
a368211b61a95b6ebe211b76c1a59fbba0ee4c12105336b87830f962494088114ff5d913e6d8b3a7e93a0fd7619a9263b8feec1d6c91a09bf95bfbf85524ca97	common_voice_cy_17304016.mp3	Beth yw'r trosglwyddiad egni sydd yn digwydd?	2	0	twenties	female	united_kingdom
4f24e73ad1d1fc8dfab5c5dc399e8cb857bc5ee7bb6ce3a42e93eb8aa42f15cbafa70e61c8fec69a9717b604e1dfe8b0e1c22ae08af4e25b4f3d5259d47578b6	common_voice_cy_18321895.mp3	Doeddwn i ddim yn adnabod neb oedd o'r cwmni neithiwr felly wnes i yfed mwy nag arfer.	2	0			
ccec89c511a05a00c19b40cf47098afb8e0f405cad8f5e077f4cca6408c0748d8441fdc3b72e83eff6613c7c7fa52467618a397c92ea9526cab02524d04e8b39	common_voice_cy_17712745.mp3	Allwn ni barcio'r garafán yma?	2	0	fifties	female	united_kingdom
a595e025a7c75fd9b4e2a531f59b6429240933f38078b3902acc62bea5365b766b648cfd26a027e5a3e638d3c0e0acf60d1bded30e9c64d5898d7097d3ffa0f9	common_voice_cy_18113826.mp3	Oes gennych chi fwrdd i bedwar?	2	0			
5dcd7653f7de7b7545f84f5bd8eded048fa8a3a55a0ec29099fcc622d2f8ce198b24e7c57055760736af06a447142fa3fde8046b3934807f7a54e5f48ea1a55b	common_voice_cy_18186992.mp3	Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y Pasg neu ydyn ni?	2	0			
6de48e4b3d950ca3396e3ec57d1b37dcc99238fdda3fe467e319342831661e34fc1a39e70d9d91ee4b7fa63cb7f83b06ee819d27e5024cb980fdebc2dd2ec6b2	common_voice_cy_18701954.mp3	Ydych chi eisiau te neu goffi?	2	0			
839b3c4411ba6f9f2182a3995a9d535048c060fd2b7494456a2a349c243daab0623583ca95596e080929869c2e73068b7b3a9b9ae6e8f04d4f25b0f92c56afa7	common_voice_cy_17766887.mp3	Mae oedi cyn triniaethau yn difetha ansawdd bywyd pobl.	2	0	sixties	male	other
e6c2354d92d53d1b1cc6d7cd0b696db22c81c774ede84406a04e0f2aeff31cb5933b1cfe81963f53f365d6461db49d2f6929fd4dff54dba535bd7062afc8c258	common_voice_cy_18462470.mp3	Credir bod y pedwar dyn yn dod o Loegr.	2	0	sixties	male	
e1aa5a151ae162dffedcb62850d6095c7aeaf626892b0839b4a6c5625160683c1c76456a324c6b2eb99914a994ab0f34ebf9ab700036d47fd256f6ac56c283bd	common_voice_cy_18259887.mp3	Pryd mae amser cinio yn dy dŷ di o ran diddordeb?	2	0	fifties	female	united_kingdom
846b16c09af13ee821688d8c10d0abb483d26ae1f5ab725f18a2ca609feea64a756a2c8d67d0e6b495a38db6604d2b9a796066605850b87988d7478179c8c533	common_voice_cy_18186677.mp3	Mae'n hawdd iawn i wneud paned da o de.	2	0			
4acf47074f3a98770cd9004b1ac0ea8de48950a9c52cafa9a42f09e7e998de3fa8b4f5a68ee10fff8c94ef9cbafa2e3b74d7ef540127889e71b9a2655c014059	common_voice_cy_19010377.mp3	Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y Pasg neu ydyn ni?	2	0			
f5b7d708ea108a5eb0d65d1a9d5442bdf4517fb3d2c48b8a6042cd014a2b43bfc7d34ee89338ed08ad16f197ddea8396cb4679a6843dd87957ae43aa1b3a42a9	common_voice_cy_18004967.mp3	Ga i bostio parsel trwm fan hyn?	2	0		other	united_kingdom
d12670a7435b12f2abdc4c380235f3d53ed6755841f31fed18f7130aadde36b2b796e26e8adbb596adf399eda5adbb403bc606fdca23b0a8fa170cc96d379832	common_voice_cy_19029381.mp3	Mae'n ddrwg gen i, dydy hi ddim yma.	2	0	fifties	female	united_kingdom
5bbc107efffbaf18768771b670609467bb8b8019f5813269074f97993f0bad81d6bc3989e69eea038d29c49f2bc99a3bd740fdf9e9d5086374e70c9c8cfae624	common_voice_cy_18009386.mp3	Dwyt ti'n sicr methu gweld o dan y dŵr felly mae angen cadw trio.	2	0			
288b5453e3382df755e7779a28f98ca01f8f987f6a2a036712b444e7c32ee18f589d855f0afa824282d10223f528c0510026aa9b0bb87f8cc5c7d2b57521adb1	common_voice_cy_18222648.mp3	gwraig, oren, diwrnod, gwaith, mewn, eisteddfod, disgownt, iddo	2	0	teens	female	
ccec89c511a05a00c19b40cf47098afb8e0f405cad8f5e077f4cca6408c0748d8441fdc3b72e83eff6613c7c7fa52467618a397c92ea9526cab02524d04e8b39	common_voice_cy_17674700.mp3	Roedd y bwyd yn wael.	2	0	fifties	female	united_kingdom
dd62f187e1b5954cbefc5149209181ef03337005937613b919d1d7d46e27fc1b9b7aee0e7a03ac11b6884e054f0e5d045a664deee4ae78e4c14ceb4b061f325f	common_voice_cy_19008357.mp3	Beth oedd trychineb Aberfan?	2	0			
e6c2354d92d53d1b1cc6d7cd0b696db22c81c774ede84406a04e0f2aeff31cb5933b1cfe81963f53f365d6461db49d2f6929fd4dff54dba535bd7062afc8c258	common_voice_cy_18247926.mp3	Dw i ddim yn briod.	2	0	sixties	male	
c2929dc2f0c44df3fcfaa5c1523e28c9442e771125d781d7a4f77b94646d8d827ec2b1febabc34b29424e8fe2018d8c672c8b387e51e49050f1ab84642b772aa	common_voice_cy_17679227.mp3	gwraig, oren, diwrnod, gwaith, mewn, eisteddfod, disgownt, iddo	2	0	sixties	male	united_kingdom
8ed2759ac44c4435b9608eb4577242444d97f540b80b5a6f5d62cd44c361ad4423febbeeeff3c48d254894fa295c02f1ab195988c44df379366a5bc09af19f9a	common_voice_cy_18139884.mp3	Pwllcrochan, camfa, rhew, croesryw, caib, ffacbys, clustdlws, hiwmor	2	0			
bf4c202672ba0ea57382e042e86acbd0b3b19a80c99365f0cf76ba77dcca5aa86315260063f7e95d07a32573702166c0baaf97e7cf45e5989cbc35bcb8404121	common_voice_cy_18462216.mp3	Pryd ydych chi'n dod nôl i'r ysgol achos dydw i ddim yn edrych ymlaen.	2	0			
7a0e2d1bfe0debff33380d5c3b0f7c4491cfbc212a07cb22a2055fe79acc025d62faa7fd53dc16378f0e8969fd0a9784d4fa287ba2e4e0d354cf50b701592b27	common_voice_cy_17705032.mp3	ddoe, secco, hirhoedlog, tywyll, fywyd, carnguwch, barhaus, haul	2	0	fourties	male	united_kingdom
0025335d676c57a7103e733abf211b9499406be7687ccd8e5746641df3c037f825f45106bd9048a5f7bfeb9ba7f4ad277821d1b22670303fadc1a7d0030a269b	common_voice_cy_19073170.mp3	Faint o ganhwyllau sydd ar y gacen pen-blwydd?	2	0	fourties	female	united_kingdom
b3c44bf5f4e792cb89e653fe4b14de87ad34ab24822ae2becb3e70e367a7ed411ce478e87197f7ed72e13a5e4cd5bce8309a9b3532859ba97fe72fb1f01b60e9	common_voice_cy_17815884.mp3	Oes modd i chi edrych yn fwy gofalus drwy'r ffilm am y dre oedd ar y teledu?	2	0	thirties	male	united_kingdom
69b8383ef626696a54a316ca4866a7f9d782b8a0a7878bf0012b523e6f01ee712902caaf6568661178d7e09d8b2576333c0409dc786dec9d2eb56dcd85b275c5	common_voice_cy_17328793.mp3	Mae hi wedi ennill Oscar.	2	0			
4015bc9614e96a8476de370945e450886b180df719c92f6758d5dbd5818875dd2e415d89acdccf6be3709ace18e2702fae296495160c0e3e56c053dd3659e2cf	common_voice_cy_17843047.mp3	Oes gen ti unrhyw arian ar ôl neu ai fe gaeth y cyfan?	2	0	fourties	male	united_kingdom
4a7afc282bc09db9db95174d9a9f0286131a7f5874337d4c6a19c6d5feb963b03129cfb8f7c6341bef9007d7f679faf7249057d8a8c0a9f591d7436a5860a50c	common_voice_cy_17777727.mp3	Roeddech chi ar eich ffordd nôl ar y diwrnod hwnnw.	2	0			
8a425024faaae4a04fabcb66027ce7a5c5ca506d8118a4ba096f5f51cb34d41803cb8bb4b4b6b527543ab4223ef6e85822662df1f2c040613e2faa5480728e87	common_voice_cy_17755645.mp3	dauwynebog, cellraniad, Ruffydd, Llanuwchllyn, dwyffurf, cefngrwm, rhoi, efengyl	2	0	twenties	male	united_kingdom
3a3f6ecbbd141a662e8b3453893b0f190c828f2989b13d8cf122c2867fa3d8b94601336dcd2ae3e04aaf0668fc5b9584cd36c7816185282f20b0c6706920761a	common_voice_cy_18402903.mp3	Ond, a fyddet ti am i gymaint o bobl golli'r gwaith yna?	2	0			
ca86236f8bbd28fb1b3691034fc6ba5cc46c93595954835b61e9663a6ed86ed751fde024b791624ff1ea833f4366b1277a81a3d579e4d93c4d16a0794edf0320	common_voice_cy_17318549.mp3	Allwch chi os gwelwch yn dda gadarnhau eich presenoldeb?	2	0	sixties	male	united_kingdom
2600171fe118ef2a9d316b238ec9517a48ade635f116415ca15922a08a578b0d4c078c70b957eee6fce832784fc3aafe8aefa78808ab3ff737ab227afe561586	common_voice_cy_17751777.mp3	Ai dyma'r ffurflen gywir?	2	0			
e1aa5a151ae162dffedcb62850d6095c7aeaf626892b0839b4a6c5625160683c1c76456a324c6b2eb99914a994ab0f34ebf9ab700036d47fd256f6ac56c283bd	common_voice_cy_18231741.mp3	Dydw i ddim yn gwybod os ydyn nhw'n siarad Cymraeg.	2	0	fifties	female	united_kingdom
839b3c4411ba6f9f2182a3995a9d535048c060fd2b7494456a2a349c243daab0623583ca95596e080929869c2e73068b7b3a9b9ae6e8f04d4f25b0f92c56afa7	common_voice_cy_18147907.mp3	Mae'n haws i fi ddod draw am bedwar o'r gloch.	2	0	sixties	male	other
3a3f6ecbbd141a662e8b3453893b0f190c828f2989b13d8cf122c2867fa3d8b94601336dcd2ae3e04aaf0668fc5b9584cd36c7816185282f20b0c6706920761a	common_voice_cy_17962620.mp3	Rhydd i bawb ei farn.	2	0			
f567d24453b3f9429b85824ad217a6f5013b90dc65684e938b8d6c25c6a161a3a6ff145aac0d71e528edd3d592699a4a5f320065c2ac590328aee5c07e4b7229	common_voice_cy_18109979.mp3	Hoffech chi stopio rhywle cyn gorfod dadlwytho popeth o'r car?	2	0			
3a3f6ecbbd141a662e8b3453893b0f190c828f2989b13d8cf122c2867fa3d8b94601336dcd2ae3e04aaf0668fc5b9584cd36c7816185282f20b0c6706920761a	common_voice_cy_18481038.mp3	Yn anffodus, ydy.	2	0			
63bf96cb02946391596f5bf686aa4954d3f76085164ec089a65d00800f39a9f698cdc762eed9c2009a5e3aee9baa46c19d8d50d2b8ca5a9adf941af9d4cb2177	common_voice_cy_19055505.mp3	Alla i eich helpu chi?	2	1			
c49f49df61d2d75960e1c5c6ab0f84620af5e627ac2d2e23fa4b1daa221bc1ce7b8543e406c24e459df3f9d1689e0cdb4dee748bb60b1839e642a482d456344e	common_voice_cy_18238022.mp3	Beth wyt ti eisiau i'w yfed?	2	0			
b5e5cf7bb397543f2978986c4c03045c9e691976373211dca07e6e6fc5520230db6f6c81d7be58f394d5827855a1e5b53bd910039a8d633b2822097a82ce6fef	common_voice_cy_18946251.mp3	Ble mae'r bws yma'n mynd?	2	0	fifties	male	united_kingdom
dd620895f0686e00f32f19fd5ea1f646fa1333ded894711bcbe24d4e7d456f84de25bb601caf85a01490d2fae83d3233e9e0d0773baa3ea8a9fc680b13ae690f	common_voice_cy_17646271.mp3	Gwnes i ymddeol llynedd.	2	0			
7949647d888e3c32f41a11283431c79677a39906a40df98c24f6921223ff6bc85551bb7752d279c599773a7becf1067307f03af60a4bba529282444376523145	common_voice_cy_19016154.mp3	Beth yw Eisteddfod Genedlaethol Cymru?	2	1			
3b687c74f7e6bb873bdce72377f8af6b572bd6c72832c1e799179c9640efdee9dacb1a36dcb8d75c02e466f354205466a8da17f36b27607075bcc1c322699288	common_voice_cy_18902054.mp3	Maen nhw mewn gwirionedd yn fath o geidwadaeth.	2	0			
688c29fb714e197c4a96b8a1889521da27e32ede116a5c44402d246d6ae75efd7375d6d969dcfbb835463df64e68c102dafcefc4d5fa7f92dd796bd788f011b7	common_voice_cy_17884607.mp3	Beth ydy Hindŵaeth?	2	0	fifties	female	
d12f5c24d54db15e605590da0d6fb8058bb3e3b793548054b85c4ad025860c7e605817db694a4a671869330bc1fcded348569049ab608b060ca273d976e9af1c	common_voice_cy_17679656.mp3	Beth yw'r enw am y pedwar pwynt ar gwmpawd?	2	1	fourties	male	united_kingdom
71caf3fd9bdda90ee76be89b764ff242cb1c604e66f4e6ed466fc37b8297978a09ec85764fcbd2af9a7e0a29072b09adbed20a2972d16bf422717788b0500c1d	common_voice_cy_17724279.mp3	Dw i eisiau bwyd.	2	0	thirties	female	united_kingdom
154cdf2703c3c02813ec84cc493d3f31661e009a15d738698fb8913996ca28ac3e31c9dc8eef243f81e8de927f4d0fdd22bac107c4abf2d3059d4338f97b3ca8	common_voice_cy_17978009.mp3	Ffoniwch fi yn ôl, plîs.	2	0	thirties	female	united_kingdom
c49f49df61d2d75960e1c5c6ab0f84620af5e627ac2d2e23fa4b1daa221bc1ce7b8543e406c24e459df3f9d1689e0cdb4dee748bb60b1839e642a482d456344e	common_voice_cy_18122677.mp3	Beth yw un o'r credoau canolog yn y gwasanaeth?	2	0			
530839ab1da0739f8490cff5cd6f9a55e103020d3263d23e4f363eaa18477779776cc4e94a8a2c60b37458232d040f64922399b632e10d1f4c275baf8348a716	common_voice_cy_17305894.mp3	Pwy sy'n ennill?	3	0	fifties	female	united_kingdom
f15f4c9a41c26598e8b3953f1c4fd12d532b73a46ce947114f6fdb6d21ec81b5c6c66a5a83acf5f3cd67137a4fd469f5175f68531b89e8c501f15aff9fd4b2ee	common_voice_cy_18989197.mp3	America, ar gyfer, iaith, bellach, genedlaethol, ateb, at y bont	2	0	thirties	female	united_kingdom
18f72ddd02a36c41e338c95426cccca5f35b7faf86e738deab02f15b2e07fab28ed38ce445ef6fc5dc783b187a44f7b37cb310c2686de924e7a401b72d056fc2	common_voice_cy_18118341.mp3	Dw i'n llawn dop.	2	0			
09b4f2b1539ae0007d9a52608f3f98cb30ba442c96a7e8908143904e559bdf2ad7cf253ecc5755c81f56418c6233481f01798ec93b1c67c0f28b9e8f31bc4376	common_voice_cy_18143250.mp3	Mae'r llawr yn oer iawn.	2	0			
8a425024faaae4a04fabcb66027ce7a5c5ca506d8118a4ba096f5f51cb34d41803cb8bb4b4b6b527543ab4223ef6e85822662df1f2c040613e2faa5480728e87	common_voice_cy_17338638.mp3	Ffoniwch fi am saith o'r gloch y bore, os gwelwch yn dda.	2	0	twenties	male	united_kingdom
220e985cafb7a8fc95c332b4f9ff9c1d1536bbd6b7e12a0387c41f536afcf6dbb4129e3150b697f6e5216c59efe2cb96252ce7791986de7d82fb1b711f5fcbf9	common_voice_cy_19008383.mp3	Pwy ddaeth yn ail?	2	0	thirties	male	united_kingdom
95bc15ff7d6f71d223578886cf53caceb14eccfe2d5c7f0daf4803b0236ec95ba4bf1a47243f35f088a2be74f16929021ae9200e592e3daf372785d52093573a	common_voice_cy_18120977.mp3	Mae'r coleg yn cau am yr Haf wedi dydd Llun felly gallwn ni ddim mynd a'r llyfrau yn ôl.	2	0			
ca86236f8bbd28fb1b3691034fc6ba5cc46c93595954835b61e9663a6ed86ed751fde024b791624ff1ea833f4366b1277a81a3d579e4d93c4d16a0794edf0320	common_voice_cy_17318552.mp3	Beth oedd penawdau ddoe?	2	0	sixties	male	united_kingdom
202fc5bd22648832b723fe9c40c684fcaabfe42e15c2808292c60f7b874d7c160a5284c5b6efc5769470be3413fa8b78506e15d43d1cd9d5c7cebc518042c99f	common_voice_cy_18988861.mp3	A oes modd i chi anfon archeb swyddogol ar ôl ei dderbyn os gwelwch yn dda?	2	0	fourties	male	
6abb07bdc49c1049739940a4bd2e677e0fbe7acd0dba355f33168bb8b434be5830ab5b95e3883474c31d39528bebaa15ccee806a534a01705d0bf4c5f7eb9f1d	common_voice_cy_19011251.mp3	Sut mae'r tywydd heddiw?	2	0			
776a11f061c6f82a7385bca54ccba49182acb480cdd8d9b45347a3c99915acd2d3c8cbb05b0fd8476b1dcec19b752fe40b57381a91e1a1e2a1abff77d20ce7f2	common_voice_cy_18941220.mp3	Mae hi'n ddiflas.	2	1	twenties	male	united_kingdom
4acf47074f3a98770cd9004b1ac0ea8de48950a9c52cafa9a42f09e7e998de3fa8b4f5a68ee10fff8c94ef9cbafa2e3b74d7ef540127889e71b9a2655c014059	common_voice_cy_18923978.mp3	Wyt ti eisiau dod allan heno?	2	0			
e6c2354d92d53d1b1cc6d7cd0b696db22c81c774ede84406a04e0f2aeff31cb5933b1cfe81963f53f365d6461db49d2f6929fd4dff54dba535bd7062afc8c258	common_voice_cy_18462483.mp3	Be 'di Islam?	2	0	sixties	male	
bd89692c28b3048bc56fd9f0f4b013a999e134edc8db986094454c54fb612cc2e2321d68d51463af180c4dacbeacfa9e9d0786c068a1d3040b96281920a0d3ad	common_voice_cy_18056881.mp3	Wyt ti dal yn mynd i fwyta'r holl beth?!	2	1	thirties	male	united_kingdom
6c8fd02aff082f6a651ba0bcbe4f6ee2701a549667ec9d83ae4260758b7892e48f18ab2112b9ca4a163fc3947f777b4d9a446114b5132ab340472ee7b75de7a5	common_voice_cy_19035169.mp3	Mae e'n byw tipyn o ffordd heibio Llundain.	2	0			
2538e806b30a05f81e9f2b79dba5aa002288712098c598a7ebc2af691238584bdb57a6d8d499c8c34109cfad241b243a96a56a5961b7a8dae2250dc3e9b07677	common_voice_cy_18995547.mp3	Mae ganddi boblogaeth o bron i hanner miliwn.	2	0			
a189fa37b8795c2d03ab44ab9d34aa6ed147098b2a918b5e15120ff1a39a596a7c157c7dbf12ec80f4ef07d1bb811b759d32f4506c14aed72ad902b44cec64bb	common_voice_cy_18446710.mp3	Beth fydd y tywydd fory?	2	0			
e6edd8fa82886531b791de8a5b6f8e11370256705b96b1717af1da4074f19f4f01d988b27b39ef5d2cfe91896c28644adedf833a17837ad515660e71b0c854ef	common_voice_cy_19100847.mp3	Be 'di gweddi'r Arglwydd?	2	0			
f451d358ec145856f1d2e9cb2620148539bb33df5b211f8adfb71e83a6211445180ed2ac89c3b0aeb7c899dc9ac39b334017e8b6f00164ea1bc831c1737f00d7	common_voice_cy_18556013.mp3	Beth ydy Hindŵaeth?	2	0			
d26029736e7e5947df4aac043026656aa5447a3ae15ba35506ef0756b66fc0d51aba5e89de762eb926e60c7a4c25fbd1f0fcaa60bf81c59aa517602f1071e3fd	common_voice_cy_19154418.mp3	Darpariaeth gofal meithrin rhad ac am ddim.	2	0	fourties	female	united_kingdom
9d9c47e844b5c74a4f6dc9e5a9e0b41ed8b48deb3d4795cb58ea6638576792b4dddd5abd91399c36dabd0af05005f7d5820769bd7647a77b7df6aea6efc83db3	common_voice_cy_17677093.mp3	Beth wyt ti eisiau i'w yfed?	2	0	sixties	male	united_kingdom
19535400840682d1883a577b43cabdc32f475b8fc9d13bf22d97d2855cd957505c52b1f759a990f5380ca5473fc3d9bbb63511eeb932489293ec258bc265e04e	common_voice_cy_18141960.mp3	Pryd ydych chi'n dod nôl i'r ysgol achos dydw i ddim yn edrych ymlaen.	2	0			
70c210afe977721ef694f8bc7aea7e162c0a4751db2e702d0649656cb21f6010d4e8ddfc79c04a001d76f15640675161ce2d3e47e6eb23187ebd9c1307ce2d8f	common_voice_cy_17824064.mp3	Mae'n anodd deall y dafodiaith yna.	2	0			
c2929dc2f0c44df3fcfaa5c1523e28c9442e771125d781d7a4f77b94646d8d827ec2b1febabc34b29424e8fe2018d8c672c8b387e51e49050f1ab84642b772aa	common_voice_cy_17679437.mp3	Beth ydy dy rif ffôn?	2	0	sixties	male	united_kingdom
588c57bf81289ba16baf417e1baf365d047d14b051c4e28d20084763468577af3e2c98adb4744393d12b8e0fd8f2bbf2eed1219b8b54943e21b161a181eb3a74	common_voice_cy_19009454.mp3	Chwaraea fiwsig araf	2	0			
f5b7d708ea108a5eb0d65d1a9d5442bdf4517fb3d2c48b8a6042cd014a2b43bfc7d34ee89338ed08ad16f197ddea8396cb4679a6843dd87957ae43aa1b3a42a9	common_voice_cy_19016767.mp3	Be 'di gweddi'r Arglwydd?	2	0		other	united_kingdom
62598737272f02325d5a8095a77fba0695fc04f673b936eefc5de1f3422cf2f39bc51a91ac0d6c6d6606edfe9c4c1a250f3831366551584bef3cb48a34897c09	common_voice_cy_18114413.mp3	Ydy, ond mae'n dibynnu arnat ti.	2	0			
3a7b7c9917fd24115dee3c08cf6a79ece7bf0a277cebda703425e67e78f72d850a96bdb50b2408a52911b4f03cdcbdbf7f71b9a6b2061b7543ff03b979132bf2	common_voice_cy_18265913.mp3	Nid oes mwy o wybodaeth am y farwolaeth ar hyn o bryd.	2	0			
e64143c2a92a89fe3dc9c59f111dd65924e69718f7fbd3b603deaa17db73e00efbc26b9a787d0f0f3a056bfe7c3c868567f43f3dccbe4537edfde33f4218c5c0	common_voice_cy_18156211.mp3	Dw i wedi colli fy nhocyn.	2	0			
1d7f8ad42c7d06f8bb014875b03b5fbbf3049e8ac496f3c42d112ad823f33fe7676aff5aa91806e70f30ff863d300e2cbf67eae3d520eefe19ac9ce33318be83	common_voice_cy_18894406.mp3	Cafodd nifer o swyddogion carchar eu lladd a rhannau o'r carchardai eu difrodi.	2	0			
30569cd83bde60656d15762d3206b58733c9e56f26208ca5ad03d408dc617d891123475748225c6f1172af2e76b9010281a90d34d39c952d95679fb7f4d469ed	common_voice_cy_18991989.mp3	Dadleuodd Price fod ganddo hawl i amddiffyn ei eiddo.	2	0	thirties	female	united_kingdom
688c29fb714e197c4a96b8a1889521da27e32ede116a5c44402d246d6ae75efd7375d6d969dcfbb835463df64e68c102dafcefc4d5fa7f92dd796bd788f011b7	common_voice_cy_17831703.mp3	Er mai mewn gerddi tai preifat oedd y rhan fwyaf.	2	0	fifties	female	
bf38f0b25d29862a68f2f175b3a041c0273d0bb0429a5e59d2701388d03cff22761bcc53034d2459a664bfa89d08802786dd92a5ad71487cdc22f6b6d2faa2c7	common_voice_cy_18184625.mp3	Faint o blant oedd â mathau eraill o anifeiliaid anwes?	2	0	twenties	male	united_kingdom
68b89b73932cf8bfe5bc32c2567fcc5c3842a1dc270f6466cb0d84364e14ff30d9f4ee50e5247c69fb4ada9ce3d8e1ef1f13db4793fcc1eb45726be7c0cf355e	common_voice_cy_17907115.mp3	Mae ganddo wallt byr syth.	2	0			
f15f4c9a41c26598e8b3953f1c4fd12d532b73a46ce947114f6fdb6d21ec81b5c6c66a5a83acf5f3cd67137a4fd469f5175f68531b89e8c501f15aff9fd4b2ee	common_voice_cy_19122274.mp3	Gobeithio y bydd y tywydd yn well fory.	2	0	thirties	female	united_kingdom
668efe5ec10152bf0fbf50a523e7ca52665b307dd5adc4d251b12f05723549c19b0631f904a064e2acf3714fa3207c8bdab10e4173c39587c830a091c7fdc102	common_voice_cy_17808033.mp3	Beth ydy gweddi'r Arglwydd?	2	0	fifties	male	united_kingdom
6c8fd02aff082f6a651ba0bcbe4f6ee2701a549667ec9d83ae4260758b7892e48f18ab2112b9ca4a163fc3947f777b4d9a446114b5132ab340472ee7b75de7a5	common_voice_cy_19035216.mp3	Dw i'n dysgu mathemateg.	2	0			
4034f48665d46e090d3d74f2c797ba45a555f4e8789cae844d74966afda6fba611873b432fa83d9c2d7108ef1f33895fb21b9ba23ec34627e46cd1288f9c9b29	common_voice_cy_17644128.mp3	Dw i'n drydanwr.	2	0	sixties	male	
4015bc9614e96a8476de370945e450886b180df719c92f6758d5dbd5818875dd2e415d89acdccf6be3709ace18e2702fae296495160c0e3e56c053dd3659e2cf	common_voice_cy_17842997.mp3	Faint o oriau fydd plentyn yn gweithio pob dydd?	2	0	fourties	male	united_kingdom
3dfd63d5e15450350149a9641bfca8a2b90bde888374f07f11cc38c2fdcb05947efbe8648e7f302cebb5a8c483cad912e2b741d99141352ff0ee6f18f7c24e4a	common_voice_cy_17730453.mp3	Dw i'n cefnogi Wrecsam.	2	0	twenties	female	united_kingdom
93199b2dcbfbccbbe21c5abd0f668d17ee2f1b206e3491edb635820a2151073513ea31ce992bdd8d29c066744506e501157ff49ec43b1bcfd69c0c35959ae1d4	common_voice_cy_18119513.mp3	Mae'n fachgen bach ystyfnig.	2	0			
ab396b6d8190e433fb25a93512b9ee3902eca08b71024990ca8ed43da9ec15d3337aebf95b00c98ba1e7851b419a75223dc6b7c128a5ef6ebf9194c1e5a34b57	common_voice_cy_19052503.mp3	Bydd hi yma tua naw.	2	0			
b9316c6e78dac30cb059a092f0d97349ea0d4e670720478d573dae0b0cd879b389bf5632b526d6b11a1528e8de09bf2a87dc710c00eeb4a91e5c2faa29574d98	common_voice_cy_19021145.mp3	Oes gostyngiad i blant?	2	0	teens	male	united_kingdom
4259bc33dd3819af562d4f1a0cc94d20caec389f65e3ae2e2e9d5ece2436ab596978b7d4529a4d27d3291b4392c2c1579f6d8bd09e84ed7898a951acb8c9df5e	common_voice_cy_19029154.mp3	uwchben, iachawdwriaeth, lluwchwynt, nghyn, jobs, clywch, arfbais, tewdwr	2	0			
d21f0be71146bcf650ab63f217ffc964895dbaa255e08edc4b0594b6fdec71affbe35c0270004478977961c5b5a63f4e7bf0284459aa64e00acc66c3d527e7ed	common_voice_cy_17678083.mp3	Dw i wedi cadw ystafell.	2	0			
f5b7d708ea108a5eb0d65d1a9d5442bdf4517fb3d2c48b8a6042cd014a2b43bfc7d34ee89338ed08ad16f197ddea8396cb4679a6843dd87957ae43aa1b3a42a9	common_voice_cy_19016789.mp3	Ydych chi eisiau diod?	2	0		other	united_kingdom
aaada838823d01d6c67a633ad6956b6af2f903d81c2757bf4090f6e99eb3893c6f2ecb5cea2279a106a7dbe14e329c85bcc1cb2cd619fbf00e498a14271bc72c	common_voice_cy_18894292.mp3	Wyt ti'n athro?	2	0			
d28a7806b3e96d651c12568f033133e828b6dc10c3720028da454ca05fe1e98d277e6dd8a88cfb44f38b4abb403e4849c11510bfc00371a440ec50cb62056cdf	common_voice_cy_18232166.mp3	Oes blwch ffôn yma?	2	0			
e6c2354d92d53d1b1cc6d7cd0b696db22c81c774ede84406a04e0f2aeff31cb5933b1cfe81963f53f365d6461db49d2f6929fd4dff54dba535bd7062afc8c258	common_voice_cy_18102737.mp3	Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	2	0	sixties	male	
6ea56658d20b1b308f4f3401d68e9e3f912e9ad1c792077fb246fc85e9022b0dcda1cb24d48d0295aa7cd7689c02c02543f5ec85df57774944ba0e07764fb455	common_voice_cy_19157427.mp3	Ugain litr o ddiesel.	2	0			
