client_id	path	sentence	up_votes	down_votes	age	gender	accent
fb539a2ee5681e2429aae9ed0da1d1b6da164efc0ae259897ba86042a73675329a22f9f06321dbf248cdde90a18be70c690ab392597ac218c7e42572b774c145	common_voice_cy_19038003.mp3	"Mae hi'n weddol."	2	0			
fb539a2ee5681e2429aae9ed0da1d1b6da164efc0ae259897ba86042a73675329a22f9f06321dbf248cdde90a18be70c690ab392597ac218c7e42572b774c145	common_voice_cy_19038008.mp3	Mae angen mwy o ddŵr arnoch chi ar gyfer eich taith.	2	0			
fc96327a1d4f0dd7762c7e6698ad1bc0ba338289cae87eb1ccdc7007126e84a7a4d6a21cbb7075cf6238627e64a4ac33a7c1cda2682f70174f4093dc2ca21ee5	common_voice_cy_18972913.mp3	Amser a ddengys.	2	0			
fc96327a1d4f0dd7762c7e6698ad1bc0ba338289cae87eb1ccdc7007126e84a7a4d6a21cbb7075cf6238627e64a4ac33a7c1cda2682f70174f4093dc2ca21ee5	common_voice_cy_18972914.mp3	Roedd yn amhosib deall beth oedd Gruff bach eisiau.	2	0			
fc96327a1d4f0dd7762c7e6698ad1bc0ba338289cae87eb1ccdc7007126e84a7a4d6a21cbb7075cf6238627e64a4ac33a7c1cda2682f70174f4093dc2ca21ee5	common_voice_cy_18972916.mp3	A fedri di ddweud wrtha i beth oeddet ti ysgrifennu yn y llyfr?	2	0			
fc96327a1d4f0dd7762c7e6698ad1bc0ba338289cae87eb1ccdc7007126e84a7a4d6a21cbb7075cf6238627e64a4ac33a7c1cda2682f70174f4093dc2ca21ee5	common_voice_cy_18972917.mp3	Beth yw eich hoff ffilm, rhaglen deledu neu lyfr?	2	0			
00f85f6b4eabd1d32fa7aeefd7535f516b7ca8e5d7e09bf064fb55691bdd6023b458df509b59f201ca478bce4fd6ac76cfb5a8b48c034b6cfcd28787ccf40c5f	common_voice_cy_17992212.mp3	Mae'n dweud na fyddai'n gorfod aros am y flwyddyn gyfan, mae'n rhy ddrud.	2	0			
00f85f6b4eabd1d32fa7aeefd7535f516b7ca8e5d7e09bf064fb55691bdd6023b458df509b59f201ca478bce4fd6ac76cfb5a8b48c034b6cfcd28787ccf40c5f	common_voice_cy_17992214.mp3	"Mae hi'n ddeng munud wedi un."	2	0			
00f85f6b4eabd1d32fa7aeefd7535f516b7ca8e5d7e09bf064fb55691bdd6023b458df509b59f201ca478bce4fd6ac76cfb5a8b48c034b6cfcd28787ccf40c5f	common_voice_cy_17992216.mp3	"Be 'di cadair yr Eisteddfod Genedlaethol?"	2	0			
00f85f6b4eabd1d32fa7aeefd7535f516b7ca8e5d7e09bf064fb55691bdd6023b458df509b59f201ca478bce4fd6ac76cfb5a8b48c034b6cfcd28787ccf40c5f	common_voice_cy_17992217.mp3	Trïa siarad mewn i'r meicroffon er mwyn i'r bobl recordio allu clywed ar gyfer y rhaglen.	2	0			
02c6449c267e5853677f26d6a0ade54acd4a823d7ca0b31eaaf2c4eba67b28a9604cd182f8aa9a0fc58187987dc7ee45d1233c7d68c6f1d03110e341ddbcf449	common_voice_cy_18997991.mp3	Dw i wedi cadw ystafell.	2	0			
02c6449c267e5853677f26d6a0ade54acd4a823d7ca0b31eaaf2c4eba67b28a9604cd182f8aa9a0fc58187987dc7ee45d1233c7d68c6f1d03110e341ddbcf449	common_voice_cy_18997993.mp3	Bydd yr arian hefyd yn helpu darparu tai preifat a fforddiadwy.	2	0			
02c6449c267e5853677f26d6a0ade54acd4a823d7ca0b31eaaf2c4eba67b28a9604cd182f8aa9a0fc58187987dc7ee45d1233c7d68c6f1d03110e341ddbcf449	common_voice_cy_18997994.mp3	Dyw e ddim yn amlwg beth yw neu oedd pwrpas y strwythurau.	2	0			
02e401a82ea05f4fecf35da339a39b3ac931304fe559f5fa143104be8086a8088bf9c4b3f88a2a619469a548f21f76dc5a4e013654472b5168d9d72b29ac2a71	common_voice_cy_18367515.mp3	Beth ydy Hindŵaeth?	2	1			
02e401a82ea05f4fecf35da339a39b3ac931304fe559f5fa143104be8086a8088bf9c4b3f88a2a619469a548f21f76dc5a4e013654472b5168d9d72b29ac2a71	common_voice_cy_18367517.mp3	"Wyt ti mewn wythnos nesa o gwbl i'w arwyddo fe?"	2	0			
02e401a82ea05f4fecf35da339a39b3ac931304fe559f5fa143104be8086a8088bf9c4b3f88a2a619469a548f21f76dc5a4e013654472b5168d9d72b29ac2a71	common_voice_cy_18367519.mp3	Cafodd ei merch wyth oed anafiadau yn y digwyddiad.	2	0			
04f8ff2682604862e405bf88de102ed7710ac45c1205957625e4ee3e5f5a2241e453614acc451345b91bafc88f38804019c7492444595674e94e8cf4be53817f	common_voice_cy_18214190.mp3	Dyma'r bechgyn Cymraeg ar gyfer y gêm yn y prynhawn.	2	0			
04f8ff2682604862e405bf88de102ed7710ac45c1205957625e4ee3e5f5a2241e453614acc451345b91bafc88f38804019c7492444595674e94e8cf4be53817f	common_voice_cy_18214191.mp3	Mae'n wir, dydy heddiw ddim yn ddim byd mawr chwaith.	2	0			
04f8ff2682604862e405bf88de102ed7710ac45c1205957625e4ee3e5f5a2241e453614acc451345b91bafc88f38804019c7492444595674e94e8cf4be53817f	common_voice_cy_18214192.mp3	Mae'n teimlo fel bydd hi'n bwrw glaw yn y cymoedd o'r diwedd.	2	0			
04f8ff2682604862e405bf88de102ed7710ac45c1205957625e4ee3e5f5a2241e453614acc451345b91bafc88f38804019c7492444595674e94e8cf4be53817f	common_voice_cy_18214193.mp3	Gobeithio dy fod wedi talu ar gyfer y cyfan achos fe gei di dy ddal fel arall.	2	0			
04f8ff2682604862e405bf88de102ed7710ac45c1205957625e4ee3e5f5a2241e453614acc451345b91bafc88f38804019c7492444595674e94e8cf4be53817f	common_voice_cy_18214194.mp3	Roedd rhaid mynd i'r swper ond wnes i ddim byd ond siarad meddai fy ngwraig.	2	0			
078ea11e6a8b52908ea98566d0ba37e481f2c2fe8ece5969f8d18ab0b2d463319e5aaf79f2e8635e2b13c13284a167700854967ee2de726bfa184f7ccbdeb2c2	common_voice_cy_17783826.mp3	Morgan a Sara yn chwarae cuddio.	2	0			
078ea11e6a8b52908ea98566d0ba37e481f2c2fe8ece5969f8d18ab0b2d463319e5aaf79f2e8635e2b13c13284a167700854967ee2de726bfa184f7ccbdeb2c2	common_voice_cy_17783827.mp3	Peint o lefrith, plîs.	2	0			
078ea11e6a8b52908ea98566d0ba37e481f2c2fe8ece5969f8d18ab0b2d463319e5aaf79f2e8635e2b13c13284a167700854967ee2de726bfa184f7ccbdeb2c2	common_voice_cy_17783828.mp3	Mae fy mab yn wyth mlwydd oed.	2	0			
078ea11e6a8b52908ea98566d0ba37e481f2c2fe8ece5969f8d18ab0b2d463319e5aaf79f2e8635e2b13c13284a167700854967ee2de726bfa184f7ccbdeb2c2	common_voice_cy_17783829.mp3	"Ydy hi'n bosibl gwersylla yma?"	2	1			
0808df060eff8f7a0876d30bbe94d555ef43548e8affc5387a76755146bd5607b75182739e43040f970d77206a72d80ee4a08923862987ca2776878d3c47eebc	common_voice_cy_17766476.mp3	Dyma fy rhif ffôn.	2	0			
0808df060eff8f7a0876d30bbe94d555ef43548e8affc5387a76755146bd5607b75182739e43040f970d77206a72d80ee4a08923862987ca2776878d3c47eebc	common_voice_cy_17766477.mp3	Dw i ddim yn deall.	3	0			
0808df060eff8f7a0876d30bbe94d555ef43548e8affc5387a76755146bd5607b75182739e43040f970d77206a72d80ee4a08923862987ca2776878d3c47eebc	common_voice_cy_17766479.mp3	"Bydd hi'n troi'n gymylog eto heno."	2	0			
080e6534feb6cab147f9981e9b901d0ce217ce82bd28354c7e33102025e21330045cf3f0b159129e6dce847fd68b63b65cda9f50adb3a0d73190eaaf0e050752	common_voice_cy_17768546.mp3	Gwaith hollol wahanol oedd hwnnw ers talwm.	2	0			
080e6534feb6cab147f9981e9b901d0ce217ce82bd28354c7e33102025e21330045cf3f0b159129e6dce847fd68b63b65cda9f50adb3a0d73190eaaf0e050752	common_voice_cy_17768547.mp3	Mae'n hawdd iawn i wneud paned da o de.	2	0			
0aa01f5908bd36fca438b134e8aa2a02ba6dd632690197b221c6c5938e19473bccc94721671bd47b77585a0d3951d6fa457f722a874cbdc9f848486d2ef7d8cd	common_voice_cy_17677342.mp3	"Dw i'n edrych ymlaen yn fawr at y gwyliau."	2	0	fourties	male	united_kingdom
0aa01f5908bd36fca438b134e8aa2a02ba6dd632690197b221c6c5938e19473bccc94721671bd47b77585a0d3951d6fa457f722a874cbdc9f848486d2ef7d8cd	common_voice_cy_17677344.mp3	o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael	2	0	fourties	male	united_kingdom
0aa01f5908bd36fca438b134e8aa2a02ba6dd632690197b221c6c5938e19473bccc94721671bd47b77585a0d3951d6fa457f722a874cbdc9f848486d2ef7d8cd	common_voice_cy_17677346.mp3	Macsen	2	0	fourties	male	united_kingdom
0aa01f5908bd36fca438b134e8aa2a02ba6dd632690197b221c6c5938e19473bccc94721671bd47b77585a0d3951d6fa457f722a874cbdc9f848486d2ef7d8cd	common_voice_cy_17677347.mp3	Am faint fyddi di yno?	2	0	fourties	male	united_kingdom
11ed9fbc41610ab0a0ab5d68b02e242b4b3ca5b185d2940f51827e42dff19b7d48dcab291777cfb306c8a0e478949d2efddd6bfdd4487dbf23175c6c8e768432	common_voice_cy_18936505.mp3	A allwch chi greu siapau hecsagon gwahanol?	2	0			
11ed9fbc41610ab0a0ab5d68b02e242b4b3ca5b185d2940f51827e42dff19b7d48dcab291777cfb306c8a0e478949d2efddd6bfdd4487dbf23175c6c8e768432	common_voice_cy_18936506.mp3	Mae disgwyl i bris gosod cofeb hefyd godi.	2	1			
11ed9fbc41610ab0a0ab5d68b02e242b4b3ca5b185d2940f51827e42dff19b7d48dcab291777cfb306c8a0e478949d2efddd6bfdd4487dbf23175c6c8e768432	common_voice_cy_18936508.mp3	Mae unrhyw ddraenog sydd allan yng ngolau dydd angen help.	2	0			
14c30e24c0f6e431b3253eebbb8d170d9c17d3648e66df907eb4727ff16d5b64f715537813fbd48a0ba74b3f27c010d435540e5041a0da4bdd5cf959e4dfda11	common_voice_cy_18219752.mp3	Mi gafodd y gwasanaeth tân ei alw toc cyn pump.	2	0			
14c30e24c0f6e431b3253eebbb8d170d9c17d3648e66df907eb4727ff16d5b64f715537813fbd48a0ba74b3f27c010d435540e5041a0da4bdd5cf959e4dfda11	common_voice_cy_18219758.mp3	Cafodd gwasanaethau brys eu galw yn dilyn damwain ddifrifol ar ffordd yng Ngheredigion.	2	0			
14c30e24c0f6e431b3253eebbb8d170d9c17d3648e66df907eb4727ff16d5b64f715537813fbd48a0ba74b3f27c010d435540e5041a0da4bdd5cf959e4dfda11	common_voice_cy_18219762.mp3	"Mae swyddogion arbenigol yn rhoi cefnogaeth i'w deulu ar hyn o bryd."	2	0			
14c30e24c0f6e431b3253eebbb8d170d9c17d3648e66df907eb4727ff16d5b64f715537813fbd48a0ba74b3f27c010d435540e5041a0da4bdd5cf959e4dfda11	common_voice_cy_18219765.mp3	"Pwy wyt ti'n eu cefnogi?"	2	0			
186eef54bf8d31692f242df65f49435e57087ee456d4bb1ce9392b4290455124350e17063df0b5db993a84f1f7da5d14805da29b680d82c368741ef2ddf2d4ca	common_voice_cy_18183617.mp3	Dyna yn union beth ddigwyddodd wythnos ddiwethaf.	2	0			
186eef54bf8d31692f242df65f49435e57087ee456d4bb1ce9392b4290455124350e17063df0b5db993a84f1f7da5d14805da29b680d82c368741ef2ddf2d4ca	common_voice_cy_18183618.mp3	Roedden nhw'n gwylio ffilm ryfedd oedd ymlaen am awr.	2	0			
186eef54bf8d31692f242df65f49435e57087ee456d4bb1ce9392b4290455124350e17063df0b5db993a84f1f7da5d14805da29b680d82c368741ef2ddf2d4ca	common_voice_cy_18183620.mp3	Hoffech chi stopio rhywle cyn gorfod dadlwytho popeth o'r car?	2	0			
1d0973a68f807b55f4f3bc6c05aabd5dee648b6de6bf59e186fb780df5989c94f0e3d77ced603c645f5267a170114337232afe42feb828c3340b94d86f5c121c	common_voice_cy_18935253.mp3	Beth yw tywydd heddiw?	2	0			
1d0973a68f807b55f4f3bc6c05aabd5dee648b6de6bf59e186fb780df5989c94f0e3d77ced603c645f5267a170114337232afe42feb828c3340b94d86f5c121c	common_voice_cy_18935254.mp3	Mewn chwarter awr.	2	0			
1d0973a68f807b55f4f3bc6c05aabd5dee648b6de6bf59e186fb780df5989c94f0e3d77ced603c645f5267a170114337232afe42feb828c3340b94d86f5c121c	common_voice_cy_18935256.mp3	Mae fy mam yn aelod o glwb nofio.	2	0			
1d0973a68f807b55f4f3bc6c05aabd5dee648b6de6bf59e186fb780df5989c94f0e3d77ced603c645f5267a170114337232afe42feb828c3340b94d86f5c121c	common_voice_cy_18939397.mp3	Oes gen ti anifail anwes?	2	0			
1dbb4076d8a78aad6d48c988e98c8bdb7d3b09ab7f5b3d87d595128cd60b13fafb6086dbb9c9997d31d9f7e1406b16803d478ca6405b805e970135f2bc837698	common_voice_cy_18118609.mp3	A oes gwefan i fynd arno am fwy o wybodaeth?	2	0			
1dbb4076d8a78aad6d48c988e98c8bdb7d3b09ab7f5b3d87d595128cd60b13fafb6086dbb9c9997d31d9f7e1406b16803d478ca6405b805e970135f2bc837698	common_voice_cy_18118610.mp3	Gerallt Pennant, gwe fyd-eang, Gwynfor Evans	2	0			
1dbb4076d8a78aad6d48c988e98c8bdb7d3b09ab7f5b3d87d595128cd60b13fafb6086dbb9c9997d31d9f7e1406b16803d478ca6405b805e970135f2bc837698	common_voice_cy_18118614.mp3	Roedd yn ddigwyddiad ofnadwy i bobl orfod delio efo fo.	2	0			
1deeff378371aa2372c4bc7e67a382988085a613f1375906a09e3d5d60149340825095a1378c4cd385034696b4069b19b544972011535d008d8211fb818f9fcd	common_voice_cy_18383282.mp3	Beth yw eich barn chwi am y darn barddoniaeth?	2	0			
1deeff378371aa2372c4bc7e67a382988085a613f1375906a09e3d5d60149340825095a1378c4cd385034696b4069b19b544972011535d008d8211fb818f9fcd	common_voice_cy_18383284.mp3	Pwy oedd Owain Glyndŵr?	2	0			
1deeff378371aa2372c4bc7e67a382988085a613f1375906a09e3d5d60149340825095a1378c4cd385034696b4069b19b544972011535d008d8211fb818f9fcd	common_voice_cy_18383286.mp3	Doedd y perfformiad yn bell o fod yn glasur ond y peth pwysicaf oedd ennill.	2	0			
1f238bbac22440568a4aa3dd9c44882f9450a86dac059dde0535c9f6e1154f0f21192e000ecd9ed3183ac2a663305cba108cd6d7f49b3c72c50631f6364b3a86	common_voice_cy_17978134.mp3	Anfonais i atodiad atat ti.	2	0			
1f238bbac22440568a4aa3dd9c44882f9450a86dac059dde0535c9f6e1154f0f21192e000ecd9ed3183ac2a663305cba108cd6d7f49b3c72c50631f6364b3a86	common_voice_cy_18005091.mp3	Mae'r haul yn hyfryd allan yn yr ardd wythnos yma.	2	0			
1f238bbac22440568a4aa3dd9c44882f9450a86dac059dde0535c9f6e1154f0f21192e000ecd9ed3183ac2a663305cba108cd6d7f49b3c72c50631f6364b3a86	common_voice_cy_18960664.mp3	"Ond mi oedd hwn yn arfer bod yn un o'r stoc."	2	0			
1f238bbac22440568a4aa3dd9c44882f9450a86dac059dde0535c9f6e1154f0f21192e000ecd9ed3183ac2a663305cba108cd6d7f49b3c72c50631f6364b3a86	common_voice_cy_18972875.mp3	Bydd y glaw yn symud i gyfeiriad y gogledd-orllewin yn y prynhawn.	2	0			
1fac5a6020c2398e28f0062b98df572152e512a2cdc008c8c70e3616f54f1de35811345a70041609dd244b603601d1a94acb280518c97037be7da0145fc2d75b	common_voice_cy_18991948.mp3	Fedra i ddim cyrraedd yna ar amser yn anffodus.	2	0			
1fac5a6020c2398e28f0062b98df572152e512a2cdc008c8c70e3616f54f1de35811345a70041609dd244b603601d1a94acb280518c97037be7da0145fc2d75b	common_voice_cy_18991950.mp3	"Mae hi'n ymddangos yn ifanc."	2	1			
1fac5a6020c2398e28f0062b98df572152e512a2cdc008c8c70e3616f54f1de35811345a70041609dd244b603601d1a94acb280518c97037be7da0145fc2d75b	common_voice_cy_18991951.mp3	Dro arall dechreuodd regi ar gwsmeriaid.	2	0			
1fac5a6020c2398e28f0062b98df572152e512a2cdc008c8c70e3616f54f1de35811345a70041609dd244b603601d1a94acb280518c97037be7da0145fc2d75b	common_voice_cy_18991952.mp3	Wyt ti eisiau dawnsio?	2	0			
203219556996bf00cae1fce4302a210b3523952189f3090f3a4be3abb5559b3c22e20a67c8d3e61763326e3e0a79f34e4897127c968731109c516d862e5851f3	common_voice_cy_19075318.mp3	Nid dim ond i Lŷn y mae cerdd dant yn perthyn.	2	0			
217526c94d2a358284c90d905424ffcb5ebc8e9ab822cd4a42252bb49d3e6a4e17454feda77f41c642b27966a78cc75be4f2a3e966992f4085521a436a85df0c	common_voice_cy_18118308.mp3	Mae'n debyg eu bod nhw gyda'i gilydd erbyn hyn ond dydw i ddim yn credu hynny.	2	0			
22c9e0dab2403a66026949292f72ea9af16ef43905774da6373fcabee1ddc78f1f2f0c6259555fa67d086e0a85356a8f87fd632f5bc44697d3461345e4fc5786	common_voice_cy_18110131.mp3	Dw i wedi colli fy nhocyn.	2	0			
22c9e0dab2403a66026949292f72ea9af16ef43905774da6373fcabee1ddc78f1f2f0c6259555fa67d086e0a85356a8f87fd632f5bc44697d3461345e4fc5786	common_voice_cy_18110132.mp3	Naddo, ni ddaeth neb ymlaen am saith o'r gloch dydd Mawrth.	2	0			
22c9e0dab2403a66026949292f72ea9af16ef43905774da6373fcabee1ddc78f1f2f0c6259555fa67d086e0a85356a8f87fd632f5bc44697d3461345e4fc5786	common_voice_cy_18110134.mp3	Wyddwn i ddim lle mae'r cariad.	2	0			
22c9e0dab2403a66026949292f72ea9af16ef43905774da6373fcabee1ddc78f1f2f0c6259555fa67d086e0a85356a8f87fd632f5bc44697d3461345e4fc5786	common_voice_cy_18110135.mp3	Aros funud.	2	0			
24c3772faf957756ca88c81540387b5c5885bef56552f53f0536cecd9d6c956a528c200a5aa5588a095ed57c3e5cd71e45ca0c5b39a114e70c66ce316ce34509	common_voice_cy_18980968.mp3	"Dw i'n gweithio i gwmni bwyd."	2	0			
24c3772faf957756ca88c81540387b5c5885bef56552f53f0536cecd9d6c956a528c200a5aa5588a095ed57c3e5cd71e45ca0c5b39a114e70c66ce316ce34509	common_voice_cy_18980970.mp3	Wyt ti eisiau dod allan heno?	2	0			
24c3772faf957756ca88c81540387b5c5885bef56552f53f0536cecd9d6c956a528c200a5aa5588a095ed57c3e5cd71e45ca0c5b39a114e70c66ce316ce34509	common_voice_cy_18980971.mp3	Yn lle ydych chi'n byw?	2	0			
24c3772faf957756ca88c81540387b5c5885bef56552f53f0536cecd9d6c956a528c200a5aa5588a095ed57c3e5cd71e45ca0c5b39a114e70c66ce316ce34509	common_voice_cy_18980972.mp3	Ble fydd y gêm?	2	0			
2a8803f7d9933c0de470dbf78886bda525e656c8b13f33c3f6a5fbdf9917e3da1e5e06e0dc27e3139eb24e9be7005c04ddadc2fe992b97c04b1a652c852a5701	common_voice_cy_17770591.mp3	Yn lle mae'r gwyliau?	2	0			
2a8803f7d9933c0de470dbf78886bda525e656c8b13f33c3f6a5fbdf9917e3da1e5e06e0dc27e3139eb24e9be7005c04ddadc2fe992b97c04b1a652c852a5701	common_voice_cy_17770593.mp3	Nai fynd rhywbryd wythnos nesaf ar ôl deg ond cyn deuddeg o'r gloch yn sicr.	2	0			
2e327c3163dbac6af3bc9ba6c2d76eb01b8dc5fe358f0a37bd82b58b8540e599d718e0c1b2c9d5f1191274794db670c0312c4b46f138a09c3099d0d0339f7448	common_voice_cy_19294942.mp3	"Gobeithio fydda chdi'n well no fuan."	2	0			
2e327c3163dbac6af3bc9ba6c2d76eb01b8dc5fe358f0a37bd82b58b8540e599d718e0c1b2c9d5f1191274794db670c0312c4b46f138a09c3099d0d0339f7448	common_voice_cy_19294946.mp3	"Mae hi'n oer."	2	0			
2e327c3163dbac6af3bc9ba6c2d76eb01b8dc5fe358f0a37bd82b58b8540e599d718e0c1b2c9d5f1191274794db670c0312c4b46f138a09c3099d0d0339f7448	common_voice_cy_19294956.mp3	Gwelodd falwen ar y bwrdd.	2	0			
2e327c3163dbac6af3bc9ba6c2d76eb01b8dc5fe358f0a37bd82b58b8540e599d718e0c1b2c9d5f1191274794db670c0312c4b46f138a09c3099d0d0339f7448	common_voice_cy_19294972.mp3	Dau docyn, os gwelwch yn dda.	2	0			
2e85f9d2da918b9eccfabe26f71211d11258ab863581a85867df474cb88baf964902e1b988988be65d39b4baae66de6ac5e0924a5e8937b1499231acdbf82366	common_voice_cy_19028379.mp3	"Beth yw'r ffordd orau i atal firws rhag lledaenu?"	2	0			
2e85f9d2da918b9eccfabe26f71211d11258ab863581a85867df474cb88baf964902e1b988988be65d39b4baae66de6ac5e0924a5e8937b1499231acdbf82366	common_voice_cy_19028381.mp3	"Esgusodwch fi, ble mae'r allanfa?"	2	0			
2e85f9d2da918b9eccfabe26f71211d11258ab863581a85867df474cb88baf964902e1b988988be65d39b4baae66de6ac5e0924a5e8937b1499231acdbf82366	common_voice_cy_19028382.mp3	dyna, ddigon, i beidio, bynnag, rhan, trwy, am y llyfr, y cyfnod	2	0			
2e85f9d2da918b9eccfabe26f71211d11258ab863581a85867df474cb88baf964902e1b988988be65d39b4baae66de6ac5e0924a5e8937b1499231acdbf82366	common_voice_cy_19028383.mp3	Wyt ti eisiau mynd i'r sinema heno?	2	0			
356262b526fb6da2719263c11911f780b76070c5ec9c560e447066be52c1b43723246a8ab3ee156e8e1bad08c004e72db94a78a7a4bf46bbb3078c64dd840dcc	common_voice_cy_17794194.mp3	"Mae ei gwallt wedi ei liwio'n goch."	2	0			
356262b526fb6da2719263c11911f780b76070c5ec9c560e447066be52c1b43723246a8ab3ee156e8e1bad08c004e72db94a78a7a4bf46bbb3078c64dd840dcc	common_voice_cy_17794195.mp3	"Mae sawl geiriadur termau hefyd i'w cael ar-lein."	2	0			
356262b526fb6da2719263c11911f780b76070c5ec9c560e447066be52c1b43723246a8ab3ee156e8e1bad08c004e72db94a78a7a4bf46bbb3078c64dd840dcc	common_voice_cy_17794196.mp3	Diolch, fe wnaethon ni fwynhau ein hymweliad.	2	0			
356262b526fb6da2719263c11911f780b76070c5ec9c560e447066be52c1b43723246a8ab3ee156e8e1bad08c004e72db94a78a7a4bf46bbb3078c64dd840dcc	common_voice_cy_17794198.mp3	Allwch chi ddweud wrthynt y ffordd, er mwyn datrys eu problemau?	2	0			
36735b3f6f5622d19edd991c20a66652c787ce91530c00c2ff8537ff474d2bc362b637c1d85f7178aaf2a1804f5e84a4ad0f4816a184b21e2b755c7dbc25ba5e	common_voice_cy_19273781.mp3	"Mae'n ddrwg gen i, dydy hi ddim yma."	2	0			
36e508913bac24c984f1ee876fc469f217f3637c084f3bf0f59b9c2621fd9dc8c9abcceeedff37ca2c3778beb92469ef9cf2a21515b1fc9cc1cc13c627132fcf	common_voice_cy_18394379.mp3	Mae hi gyda'r meddyg newydd yna heddiw felly falle bydd hi'n hwyr.	2	0			
36e508913bac24c984f1ee876fc469f217f3637c084f3bf0f59b9c2621fd9dc8c9abcceeedff37ca2c3778beb92469ef9cf2a21515b1fc9cc1cc13c627132fcf	common_voice_cy_18394443.mp3	Mae'r teulu welaist ti flwyddyn ddiwethaf yn hyfryd felly rhaid i ni siarad gyda nhw eto.	2	0			
36e508913bac24c984f1ee876fc469f217f3637c084f3bf0f59b9c2621fd9dc8c9abcceeedff37ca2c3778beb92469ef9cf2a21515b1fc9cc1cc13c627132fcf	common_voice_cy_18394459.mp3	Mae angen i ni aros hanner awr arall.	2	0			
39386c76e4ffc1a9527869eafdbefa757e39f2302ce20024126ed5605d69336049b417e1bd5396db6750ba7f9be220afb6e857f8566f282ed4108fd89740cd52	common_voice_cy_18035110.mp3	Dw i wedi dyweddïo.	2	0			
39386c76e4ffc1a9527869eafdbefa757e39f2302ce20024126ed5605d69336049b417e1bd5396db6750ba7f9be220afb6e857f8566f282ed4108fd89740cd52	common_voice_cy_18035113.mp3	"Dw i'n llysieuwr."	2	0			
39386c76e4ffc1a9527869eafdbefa757e39f2302ce20024126ed5605d69336049b417e1bd5396db6750ba7f9be220afb6e857f8566f282ed4108fd89740cd52	common_voice_cy_18035114.mp3	"Faint o'r gloch mae'r bws olaf yn gadael?"	2	0			
3944a4ba8677b52857d67ff6eb04546f54660d47f1e41ca8ce5a66622892b0315e81653325bb7f5611e68dc669a05f861f433d08b8b69d19752698aa9cbd5ae2	common_voice_cy_18248462.mp3	"Mae'n hawdd deall tafodiaith y gogledd."	2	0			
3944a4ba8677b52857d67ff6eb04546f54660d47f1e41ca8ce5a66622892b0315e81653325bb7f5611e68dc669a05f861f433d08b8b69d19752698aa9cbd5ae2	common_voice_cy_18248463.mp3	Powys oedd yr unig fwrdd iechyd heb unrhyw achosion.	2	1			
3944a4ba8677b52857d67ff6eb04546f54660d47f1e41ca8ce5a66622892b0315e81653325bb7f5611e68dc669a05f861f433d08b8b69d19752698aa9cbd5ae2	common_voice_cy_18248465.mp3	Roeddech chi i gyd yn sôn am bethau hapus cyn i chi fynd gyda'r bechgyn i dalu.	2	0			
3ac84e9110dd43a3f29957a1b38d92f57f7b5511c7e77580029aa2d97c4593f280af38ae83d553296c471239d9bcfc29b9539e6df1b9736b2f57599be9bee116	common_voice_cy_17686029.mp3	Gallwch.	2	0	thirties	male	united_kingdom
3ac84e9110dd43a3f29957a1b38d92f57f7b5511c7e77580029aa2d97c4593f280af38ae83d553296c471239d9bcfc29b9539e6df1b9736b2f57599be9bee116	common_voice_cy_17686031.mp3	Mae angen tywel arna i, os gwelwch yn dda.	2	0	thirties	male	united_kingdom
3ac84e9110dd43a3f29957a1b38d92f57f7b5511c7e77580029aa2d97c4593f280af38ae83d553296c471239d9bcfc29b9539e6df1b9736b2f57599be9bee116	common_voice_cy_17686033.mp3	"Fyddech chi'n meindio ailadrodd hynny?"	2	0	thirties	male	united_kingdom
3b0e06e9eb38d72ae901aab8378d5c876ee2c707242b496db8faafd862087da48852a08355e9624c066911f6cb1a3d080c62d81990a3317e8730c1244fe96d2f	common_voice_cy_18828295.mp3	Mae ganddi goesau hir.	2	0			
3b0e06e9eb38d72ae901aab8378d5c876ee2c707242b496db8faafd862087da48852a08355e9624c066911f6cb1a3d080c62d81990a3317e8730c1244fe96d2f	common_voice_cy_18828296.mp3	Beth sydd yn digwydd os bydd rheolau yn cael eu torri?	2	0			
3b0e06e9eb38d72ae901aab8378d5c876ee2c707242b496db8faafd862087da48852a08355e9624c066911f6cb1a3d080c62d81990a3317e8730c1244fe96d2f	common_voice_cy_18828297.mp3	Wyt ti moyn mynd mas am bryd o fwyd?	2	0			
3b0e06e9eb38d72ae901aab8378d5c876ee2c707242b496db8faafd862087da48852a08355e9624c066911f6cb1a3d080c62d81990a3317e8730c1244fe96d2f	common_voice_cy_18828298.mp3	Mae ieithwedd crefydd yn dod yn naturiol iawn i fi.	2	0			
3b0e06e9eb38d72ae901aab8378d5c876ee2c707242b496db8faafd862087da48852a08355e9624c066911f6cb1a3d080c62d81990a3317e8730c1244fe96d2f	common_voice_cy_18828299.mp3	Pa fath o batrwm sydd ar gael yn y graffiau?	2	0			
3c6649ab6b9f22ad93d9dd5df9fcc2e08f799d57f8ff6d208fd52115fa32fcf95537b990084b3ced8518fc31fc2463ff859ea09c14b83af32a33de751c0e192f	common_voice_cy_18161608.mp3	Does dim byd ar ôl i wneud ond ateb yr athrawon yn union gywir.	2	0			
